"Time";"k3smaster";"k3sworker"
"2020-06-14T19:48:00+02:00";0.306;0.284
"2020-06-14T19:50:00+02:00";0.308;0.293
"2020-06-14T19:52:00+02:00";0.316;0.287
"2020-06-14T19:54:00+02:00";0.318;0.283
"2020-06-14T19:56:00+02:00";0.317;0.282
"2020-06-14T19:58:00+02:00";0.312;0.278
"2020-06-14T20:00:00+02:00";0.313;0.28
"2020-06-14T20:02:00+02:00";0.321;0.28
"2020-06-14T20:04:00+02:00";0.314;0.278
"2020-06-14T20:06:00+02:00";0.306;0.273
"2020-06-14T20:08:00+02:00";0.308;0.271
"2020-06-14T20:10:00+02:00";0.312;0.275
"2020-06-14T20:12:00+02:00";0.306;0.272
"2020-06-14T20:14:00+02:00";0.302;0.276
"2020-06-14T20:16:00+02:00";0.316;0.286
"2020-06-14T20:18:00+02:00";0.315;0.282
"2020-06-14T20:20:00+02:00";0.312;0.272
"2020-06-14T20:22:00+02:00";0.317;0.284
"2020-06-14T20:24:00+02:00";0.31;0.288
"2020-06-14T20:26:00+02:00";0.308;0.277
"2020-06-14T20:28:00+02:00";0.309;0.275
"2020-06-14T20:30:00+02:00";0.316;0.291
"2020-06-14T20:32:00+02:00";0.323;0.302
"2020-06-14T20:34:00+02:00";0.329;0.294
"2020-06-14T20:36:00+02:00";0.324;0.284
"2020-06-14T20:38:00+02:00";0.315;0.276
"2020-06-14T20:40:00+02:00";0.319;0.283
"2020-06-14T20:42:00+02:00";0.317;0.287
"2020-06-14T20:44:00+02:00";0.32;0.288
"2020-06-14T20:46:00+02:00";0.313;0.278
"2020-06-14T20:48:00+02:00";0.309;0.272
"2020-06-14T20:50:00+02:00";0.317;0.284
"2020-06-14T20:52:00+02:00";0.315;0.286
"2020-06-14T20:54:00+02:00";0.303;0.279
"2020-06-14T20:56:00+02:00";0.303;0.276
"2020-06-14T20:58:00+02:00";0.308;0.274
"2020-06-14T21:00:00+02:00";0.309;0.275
"2020-06-14T21:02:00+02:00";0.307;0.301
"2020-06-14T21:04:00+02:00";0.3;0.296
"2020-06-14T21:06:00+02:00";0.294;0.266
"2020-06-14T21:08:00+02:00";0.293;0.265
"2020-06-14T21:10:00+02:00";0.296;0.268
"2020-06-14T21:12:00+02:00";0.293;0.263
"2020-06-14T21:14:00+02:00";0.289;0.258
"2020-06-14T21:16:00+02:00";0.293;0.264
"2020-06-14T21:18:00+02:00";0.297;0.26
"2020-06-14T21:20:00+02:00";0.289;0.253
"2020-06-14T21:22:00+02:00";0.291;0.255
"2020-06-14T21:24:00+02:00";0.299;0.259
"2020-06-14T21:26:00+02:00";0.302;0.269
"2020-06-14T21:28:00+02:00";0.3;0.269
"2020-06-14T21:30:00+02:00";0.297;0.261
"2020-06-14T21:32:00+02:00";0.301;0.263
"2020-06-14T21:34:00+02:00";0.3;0.265
"2020-06-14T21:36:00+02:00";0.294;0.267
"2020-06-14T21:38:00+02:00";0.295;0.267
"2020-06-14T21:40:00+02:00";0.293;0.262
"2020-06-14T21:42:00+02:00";0.289;0.261
"2020-06-14T21:44:00+02:00";0.297;0.263
"2020-06-14T21:46:00+02:00";0.3;0.266
"2020-06-14T21:48:00+02:00";0.296;0.268
"2020-06-14T21:50:00+02:00";0.3;0.272
"2020-06-14T21:52:00+02:00";0.295;0.263
"2020-06-14T21:54:00+02:00";0.288;0.264
"2020-06-14T21:56:00+02:00";0.296;0.27
"2020-06-14T21:58:00+02:00";0.297;0.279
"2020-06-14T22:00:00+02:00";0.296;0.276
"2020-06-14T22:02:00+02:00";0.297;0.275
"2020-06-14T22:04:00+02:00";0.295;0.279
"2020-06-14T22:06:00+02:00";0.293;0.269
"2020-06-14T22:08:00+02:00";0.29;0.261
"2020-06-14T22:10:00+02:00";0.281;0.258
"2020-06-14T22:12:00+02:00";0.285;0.259
"2020-06-14T22:14:00+02:00";0.297;0.265
"2020-06-14T22:16:00+02:00";0.298;0.266
"2020-06-14T22:18:00+02:00";0.312;0.287
"2020-06-14T22:20:00+02:00";0.321;0.282
"2020-06-14T22:22:00+02:00";0.307;0.286
"2020-06-14T22:24:00+02:00";0.306;0.28
"2020-06-14T22:26:00+02:00";0.318;0.282
"2020-06-14T22:28:00+02:00";0.317;0.284
"2020-06-14T22:30:00+02:00";0.31;0.27
"2020-06-14T22:32:00+02:00";0.318;0.287
"2020-06-14T22:34:00+02:00";0.321;0.299
"2020-06-14T22:36:00+02:00";0.325;0.287
"2020-06-14T22:38:00+02:00";0.363;0.629
"2020-06-14T22:40:00+02:00";0.346;0.82
"2020-06-14T22:42:00+02:00";0.307;0.587
"2020-06-14T22:44:00+02:00";0.317;0.287
"2020-06-14T22:46:00+02:00";0.312;0.282
"2020-06-14T22:48:00+02:00";0.315;0.264
"2020-06-14T22:50:00+02:00";0.325;0.276
"2020-06-14T22:52:00+02:00";0.317;0.282
"2020-06-14T22:54:00+02:00";0.314;0.277
"2020-06-14T22:56:00+02:00";0.314;0.271
"2020-06-14T22:58:00+02:00";0.309;0.269
"2020-06-14T23:00:00+02:00";0.313;0.274
"2020-06-14T23:02:00+02:00";0.306;0.304
"2020-06-14T23:04:00+02:00";0.304;0.301
"2020-06-14T23:06:00+02:00";0.3;0.275
"2020-06-14T23:08:00+02:00";0.299;0.276
"2020-06-14T23:10:00+02:00";0.31;0.27
"2020-06-14T23:12:00+02:00";0.309;0.271
"2020-06-14T23:14:00+02:00";0.312;0.278
"2020-06-14T23:16:00+02:00";0.316;0.275
"2020-06-14T23:18:00+02:00";0.311;0.278
"2020-06-14T23:20:00+02:00";0.304;0.282
"2020-06-14T23:22:00+02:00";0.309;0.28
"2020-06-14T23:24:00+02:00";0.306;0.28
"2020-06-14T23:26:00+02:00";0.303;0.278
"2020-06-14T23:28:00+02:00";0.311;0.283
"2020-06-14T23:30:00+02:00";0.303;0.283
"2020-06-14T23:32:00+02:00";0.296;0.266
"2020-06-14T23:34:00+02:00";0.307;0.266
"2020-06-14T23:36:00+02:00";0.313;0.273
"2020-06-14T23:38:00+02:00";0.318;0.276
"2020-06-14T23:40:00+02:00";0.316;0.282
"2020-06-14T23:42:00+02:00";0.301;0.285
"2020-06-14T23:44:00+02:00";0.302;0.281
"2020-06-14T23:46:00+02:00";0.316;0.28
"2020-06-14T23:48:00+02:00";0.319;0.283
"2020-06-14T23:50:00+02:00";0.319;0.272
"2020-06-14T23:52:00+02:00";0.316;0.277
"2020-06-14T23:54:00+02:00";0.309;0.278
"2020-06-14T23:56:00+02:00";0.321;0.285
"2020-06-14T23:58:00+02:00";0.329;0.304
"2020-06-15T00:00:00+02:00";0.338;0.307
