"Time";"k3smaster";"k3sworker"
"2020-06-14T18:04:00+02:00";1,150,738,432;2,249,007,104
"2020-06-14T18:06:00+02:00";1,160,003,584;2,258,780,160
"2020-06-14T18:08:00+02:00";1,150,943,232;2,258,923,520
"2020-06-14T18:10:00+02:00";1,151,205,376;2,255,405,056
"2020-06-14T18:12:00+02:00";1,151,811,584;2,257,489,920
"2020-06-14T18:14:00+02:00";1,152,196,608;2,260,230,144
"2020-06-14T18:16:00+02:00";1,152,372,736;2,260,516,864
"2020-06-14T18:18:00+02:00";1,152,507,904;2,270,892,032
"2020-06-14T18:20:00+02:00";1,152,675,840;2,282,823,680
"2020-06-14T18:22:00+02:00";1,152,770,048;2,293,972,992
"2020-06-14T18:24:00+02:00";1,153,056,768;2,289,770,496
"2020-06-14T18:26:00+02:00";1,153,146,880;2,300,055,552
"2020-06-14T18:28:00+02:00";1,153,269,760;2,290,307,072
"2020-06-14T18:30:00+02:00";1,153,454,080;2,288,558,080
"2020-06-14T18:32:00+02:00";1,153,581,056;2,286,682,112
"2020-06-14T18:34:00+02:00";1,162,985,472;2,287,374,336
"2020-06-14T18:36:00+02:00";1,154,072,576;2,288,832,512
"2020-06-14T18:38:00+02:00";1,154,220,032;2,296,365,056
"2020-06-14T18:40:00+02:00";1,154,338,816;2,310,221,824
"2020-06-14T18:42:00+02:00";1,154,433,024;2,312,728,576
"2020-06-14T18:44:00+02:00";1,154,285,568;2,309,840,896
"2020-06-14T18:46:00+02:00";1,159,827,456;2,311,946,240
"2020-06-14T18:48:00+02:00";1,155,563,520;2,312,314,880
"2020-06-14T18:50:00+02:00";1,155,579,904;2,303,287,296
"2020-06-14T18:52:00+02:00";1,155,477,504;2,302,550,016
"2020-06-14T18:54:00+02:00";1,155,645,440;2,289,623,040
"2020-06-14T18:56:00+02:00";1,157,255,168;2,289,971,200
"2020-06-14T18:58:00+02:00";1,157,353,472;2,296,311,808
"2020-06-14T19:00:00+02:00";1,166,921,728;2,304,565,248
"2020-06-14T19:02:00+02:00";1,157,738,496;2,291,343,360
"2020-06-14T19:04:00+02:00";1,156,440,064;2,300,882,944
"2020-06-14T19:06:00+02:00";1,156,554,752;2,307,477,504
"2020-06-14T19:08:00+02:00";1,156,685,824;2,321,317,888
"2020-06-14T19:10:00+02:00";1,156,755,456;2,344,144,896
"2020-06-14T19:12:00+02:00";1,156,923,392;2,341,535,744
"2020-06-14T19:14:00+02:00";1,157,124,096;2,340,974,592
"2020-06-14T19:16:00+02:00";1,157,435,392;2,341,117,952
"2020-06-14T19:18:00+02:00";1,157,550,080;2,341,666,816
"2020-06-14T19:20:00+02:00";1,157,668,864;2,341,851,136
"2020-06-14T19:22:00+02:00";1,157,693,440;2,345,058,304
"2020-06-14T19:24:00+02:00";1,157,632,000;2,345,750,528
"2020-06-14T19:26:00+02:00";1,157,750,784;2,344,570,880
"2020-06-14T19:28:00+02:00";1,157,881,856;2,351,099,904
"2020-06-14T19:30:00+02:00";1,157,742,592;2,382,618,624
"2020-06-14T19:32:00+02:00";1,157,873,664;2,382,192,640
"2020-06-14T19:34:00+02:00";1,159,733,248;2,377,392,128
"2020-06-14T19:36:00+02:00";1,159,860,224;2,377,179,136
"2020-06-14T19:38:00+02:00";1,159,987,200;2,377,216,000
"2020-06-14T19:40:00+02:00";1,160,093,696;2,376,466,432
"2020-06-14T19:42:00+02:00";1,165,062,144;2,374,721,536
"2020-06-14T19:44:00+02:00";1,160,400,896;2,374,742,016
"2020-06-14T19:46:00+02:00";1,160,540,160;2,376,085,504
"2020-06-14T19:48:00+02:00";1,160,589,312;2,371,510,272
"2020-06-14T19:50:00+02:00";1,160,970,240;2,367,127,552
"2020-06-14T19:52:00+02:00";1,160,802,304;2,367,352,832
"2020-06-14T19:54:00+02:00";1,161,183,232;2,370,961,408
"2020-06-14T19:56:00+02:00";1,161,285,632;2,373,935,104
"2020-06-14T19:58:00+02:00";1,161,166,848;2,373,926,912
"2020-06-14T20:00:00+02:00";1,161,302,016;2,375,979,008
"2020-06-14T20:02:00+02:00";1,169,489,920;2,378,391,552
"2020-06-14T20:04:00+02:00";1,179,578,368;2,377,641,984
"2020-06-14T20:06:00+02:00";1,178,451,968;2,379,149,312
"2020-06-14T20:08:00+02:00";1,174,949,888;2,379,431,936
"2020-06-14T20:10:00+02:00";1,180,041,216;2,380,201,984
"2020-06-14T20:12:00+02:00";1,169,960,960;2,382,163,968
"2020-06-14T20:14:00+02:00";1,170,108,416;2,382,520,320
"2020-06-14T20:16:00+02:00";1,170,272,256;2,381,242,368
"2020-06-14T20:18:00+02:00";1,170,411,520;2,381,520,896
"2020-06-14T20:20:00+02:00";1,170,485,248;2,379,165,696
"2020-06-14T20:22:00+02:00";1,170,563,072;2,379,276,288
"2020-06-14T20:24:00+02:00";1,170,751,488;2,378,612,736
"2020-06-14T20:26:00+02:00";1,170,898,944;2,378,301,440
"2020-06-14T20:28:00+02:00";1,172,025,344;2,378,379,264
"2020-06-14T20:30:00+02:00";1,172,082,688;2,400,538,624
"2020-06-14T20:32:00+02:00";1,171,927,040;2,395,455,488
"2020-06-14T20:34:00+02:00";1,172,152,320;2,389,000,192
"2020-06-14T20:36:00+02:00";1,172,242,432;2,385,420,288
"2020-06-14T20:38:00+02:00";1,172,267,008;2,382,721,024
"2020-06-14T20:40:00+02:00";1,172,398,080;2,379,292,672
"2020-06-14T20:42:00+02:00";1,172,439,040;2,378,690,560
"2020-06-14T20:44:00+02:00";1,175,830,528;2,384,826,368
"2020-06-14T20:46:00+02:00";1,175,879,680;2,384,977,920
"2020-06-14T20:48:00+02:00";1,175,834,624;2,383,814,656
"2020-06-14T20:50:00+02:00";1,175,855,104;2,381,975,552
"2020-06-14T20:52:00+02:00";1,183,592,448;2,379,395,072
"2020-06-14T20:54:00+02:00";1,175,797,760;2,378,633,216
"2020-06-14T20:56:00+02:00";1,175,887,872;2,381,451,264
"2020-06-14T20:58:00+02:00";1,175,904,256;2,381,701,120
"2020-06-14T21:00:00+02:00";1,175,912,448;2,380,423,168
"2020-06-14T21:02:00+02:00";1,175,891,968;2,371,067,904
"2020-06-14T21:04:00+02:00";1,176,133,632;2,372,018,176
"2020-06-14T21:06:00+02:00";1,176,272,896;2,373,730,304
"2020-06-14T21:08:00+02:00";1,176,358,912;2,364,985,344
"2020-06-14T21:10:00+02:00";1,176,391,680;2,364,829,696
"2020-06-14T21:12:00+02:00";1,176,289,280;2,364,559,360
"2020-06-14T21:14:00+02:00";1,176,457,216;2,364,035,072
"2020-06-14T21:16:00+02:00";1,176,592,384;2,364,698,624
"2020-06-14T21:18:00+02:00";1,176,653,824;2,366,279,680
"2020-06-14T21:20:00+02:00";1,176,686,592;2,366,545,920
"2020-06-14T21:22:00+02:00";1,176,883,200;2,366,332,928
"2020-06-14T21:24:00+02:00";1,177,243,648;2,366,730,240
"2020-06-14T21:26:00+02:00";1,177,411,584;2,367,291,392
"2020-06-14T21:28:00+02:00";1,177,501,696;2,367,754,240
"2020-06-14T21:30:00+02:00";1,177,526,272;2,367,819,776
"2020-06-14T21:32:00+02:00";1,179,680,768;2,367,844,352
"2020-06-14T21:34:00+02:00";1,186,365,440;2,368,053,248
"2020-06-14T21:36:00+02:00";1,177,919,488;2,385,481,728
"2020-06-14T21:38:00+02:00";1,181,597,696;2,392,031,232
"2020-06-14T21:40:00+02:00";1,181,671,424;2,393,296,896
"2020-06-14T21:42:00+02:00";1,181,765,632;2,390,327,296
"2020-06-14T21:44:00+02:00";1,181,855,744;2,388,942,848
"2020-06-14T21:46:00+02:00";1,179,312,128;2,388,930,560
"2020-06-14T21:48:00+02:00";1,179,365,376;2,390,151,168
"2020-06-14T21:50:00+02:00";1,188,532,224;2,388,111,360
"2020-06-14T21:52:00+02:00";1,179,623,424;2,388,414,464
"2020-06-14T21:54:00+02:00";1,180,774,400;2,388,516,864
"2020-06-14T21:56:00+02:00";1,190,191,104;2,389,319,680
"2020-06-14T21:58:00+02:00";1,182,969,856;2,390,286,336
"2020-06-14T22:00:00+02:00";1,181,007,872;2,390,720,512
"2020-06-14T22:02:00+02:00";1,180,717,056;2,390,913,024
"2020-06-14T22:04:00+02:00";1,180,721,152;2,391,015,424
"2020-06-14T22:06:00+02:00";1,180,774,400;2,391,502,848
"2020-06-14T22:08:00+02:00";1,181,151,232;2,396,127,232
"2020-06-14T22:10:00+02:00";1,186,652,160;2,396,176,384
"2020-06-14T22:12:00+02:00";1,190,334,464;2,392,227,840
"2020-06-14T22:14:00+02:00";1,180,991,488;2,392,367,104
"2020-06-14T22:16:00+02:00";1,181,253,632;2,393,939,968
"2020-06-14T22:18:00+02:00";1,181,564,928;2,393,776,128
"2020-06-14T22:20:00+02:00";1,181,642,752;2,402,533,376
"2020-06-14T22:22:00+02:00";1,181,880,320;2,460,037,120
"2020-06-14T22:24:00+02:00";1,181,970,432;2,460,372,992
"2020-06-14T22:26:00+02:00";1,182,060,544;2,475,171,840
"2020-06-14T22:28:00+02:00";1,181,736,960;2,471,698,432
"2020-06-14T22:30:00+02:00";1,181,761,536;2,467,983,360
"2020-06-14T22:32:00+02:00";1,182,347,264;2,423,455,744
"2020-06-14T22:34:00+02:00";1,182,986,240;2,422,108,160
"2020-06-14T22:36:00+02:00";1,185,804,288;2,419,175,424
"2020-06-14T22:38:00+02:00";1,181,462,528;2,426,720,256
"2020-06-14T22:40:00+02:00";1,180,921,856;2,426,318,848
"2020-06-14T22:42:00+02:00";1,179,508,736;2,424,193,024
"2020-06-14T22:44:00+02:00";1,179,668,480;2,419,843,072
"2020-06-14T22:46:00+02:00";1,179,832,320;2,419,892,224
"2020-06-14T22:48:00+02:00";1,179,897,856;2,419,740,672
"2020-06-14T22:50:00+02:00";1,180,364,800;2,419,507,200
"2020-06-14T22:52:00+02:00";1,180,516,352;2,422,419,456
"2020-06-14T22:54:00+02:00";1,183,805,440;2,421,460,992
"2020-06-14T22:56:00+02:00";1,180,647,424;2,428,936,192
"2020-06-14T22:58:00+02:00";1,180,086,272;2,428,981,248
"2020-06-14T23:00:00+02:00";1,179,811,840;2,424,274,944
"2020-06-14T23:02:00+02:00";1,179,828,224;2,428,768,256
"2020-06-14T23:04:00+02:00";1,180,852,224;2,430,042,112
"2020-06-14T23:06:00+02:00";1,181,302,784;2,434,629,632
"2020-06-14T23:08:00+02:00";1,181,638,656;2,428,411,904
"2020-06-14T23:10:00+02:00";1,181,724,672;2,427,895,808
"2020-06-14T23:12:00+02:00";1,181,835,264;2,426,413,056
"2020-06-14T23:14:00+02:00";1,181,978,624;2,423,934,976
"2020-06-14T23:16:00+02:00";1,180,622,848;2,424,397,824
"2020-06-14T23:18:00+02:00";1,180,536,832;2,425,040,896
"2020-06-14T23:20:00+02:00";1,180,659,712;2,425,241,600
"2020-06-14T23:22:00+02:00";1,180,667,904;2,425,507,840
"2020-06-14T23:24:00+02:00";1,180,835,840;2,425,581,568
"2020-06-14T23:26:00+02:00";1,180,876,800;2,425,909,248
"2020-06-14T23:28:00+02:00";1,185,296,384;2,426,372,096
"2020-06-14T23:30:00+02:00";1,180,839,936;2,426,433,536
"2020-06-14T23:32:00+02:00";1,181,011,968;2,431,639,552
"2020-06-14T23:34:00+02:00";1,181,065,216;2,431,524,864
"2020-06-14T23:36:00+02:00";1,181,544,448;2,432,921,600
"2020-06-14T23:38:00+02:00";1,181,429,760;2,424,197,120
"2020-06-14T23:40:00+02:00";1,181,433,856;2,424,414,208
"2020-06-14T23:42:00+02:00";1,181,462,528;2,426,281,984
"2020-06-14T23:44:00+02:00";1,181,515,776;2,426,765,312
"2020-06-14T23:46:00+02:00";1,181,929,472;2,425,131,008
"2020-06-14T23:48:00+02:00";1,181,708,288;2,425,339,904
"2020-06-14T23:50:00+02:00";1,181,646,848;2,425,565,184
"2020-06-14T23:52:00+02:00";1,181,655,040;2,423,689,216
"2020-06-14T23:54:00+02:00";1,182,887,936;2,423,152,640
"2020-06-14T23:56:00+02:00";1,181,818,880;2,441,113,600
"2020-06-14T23:58:00+02:00";1,181,687,808;2,447,183,872
"2020-06-15T00:00:00+02:00";1,181,827,072;2,449,817,600
