"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T13:56:30+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.002;0.003;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:56:45+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.002;0.003;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:57:00+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.002;0.003;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:57:15+02:00";0.001;0.006;0.001;0.001;0.007;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.014;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.009;0.005
"2020-06-14T13:57:30+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T13:57:45+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T13:58:00+02:00";0.001;0.005;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T13:58:15+02:00";0.001;0.005;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.018;0;0;0;0;0.008;0.006
"2020-06-14T13:58:30+02:00";0.001;0.005;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T13:58:45+02:00";0.001;0.005;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T13:59:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T13:59:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T13:59:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T13:59:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T14:00:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T14:00:15+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:00:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:00:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:01:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:01:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.015;0.003;0.001;0.001;0.002;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:01:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:01:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:02:00+02:00";0.001;0.005;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.001;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:02:15+02:00";0.001;0.006;0.001;0.001;0.009;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.002;0.001;0.011;0;0;0;0;0.007;0.006
"2020-06-14T14:02:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:02:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:03:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:03:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0;0.012;0;0;0;0;0.009;0.006
"2020-06-14T14:03:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:03:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:04:00+02:00";0.001;0.005;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:04:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:04:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:04:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:05:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:05:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:05:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:05:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:06:00+02:00";0.001;0.005;0.001;0.001;0.009;0.022;0.002;0.003;0.003;0.006;0.001;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:06:15+02:00";0.001;0.006;0.001;0.001;0.009;0.019;0.002;0.003;0.003;0.006;0.001;0.002;0.013;0.003;0.001;0.001;0.002;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:06:30+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:06:45+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:07:00+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.002;0.003;0.002;0.005;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:07:15+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:07:30+02:00";0.001;0.006;0.001;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:07:45+02:00";0.001;0.006;0.001;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:08:00+02:00";0.001;0.006;0.001;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.001;0.002;0.015;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:08:15+02:00";0.001;0.006;0.001;0.001;0.007;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0;0.011;0;0;0;0;0.009;0.006
"2020-06-14T14:08:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:08:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:09:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:09:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.014;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:09:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:09:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:10:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.005
"2020-06-14T14:10:15+02:00";0.001;0.006;0;0.001;0.008;0.019;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:10:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:10:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:11:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.004;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:11:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:11:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:11:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:12:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:12:15+02:00";0.001;0.006;0;0.001;0.007;0.019;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0;0.013;0;0;0;0;0.009;0.006
"2020-06-14T14:12:30+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:12:45+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:13:00+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.002;0.006;0.001;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:13:15+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.014;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:13:30+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:13:45+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:14:00+02:00";0.001;0.006;0;0.001;0.007;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:14:15+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:14:30+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:14:45+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:15:00+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:15:15+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.002;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:15:30+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:15:45+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:16:00+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:16:15+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:16:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:16:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:17:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.001;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:17:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:17:30+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:17:45+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:18:00+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:18:15+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:18:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:18:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:19:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:19:15+02:00";0.001;0.006;0;0.001;0.007;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.015;0.004;0.001;0.002;0.001;0.001;0.013;0;0;0;0;0.009;0.006
"2020-06-14T14:19:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:19:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:20:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:20:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:20:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:20:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:21:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:21:15+02:00";0.001;0.006;0;0.001;0.008;0.019;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:21:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:21:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:22:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:22:15+02:00";0.001;0.005;0;0.001;0.007;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:22:30+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:22:45+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:23:00+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:23:15+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.014;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:23:30+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:23:45+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:24:00+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:24:15+02:00";0.001;0.006;0;0.001;0.008;0.019;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:24:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:24:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:25:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:25:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:25:30+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:25:45+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:26:00+02:00";0.001;0.006;0;0.001;0.008;0.021;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:26:15+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:26:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:26:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:27:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:27:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.009;0.006
